Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
0,0,0,2,0,0,0,0,1.907531499023064,2.7520499229431152,9,no ,no ,,False
1,1,1,2,1,1,0,1,0.6580525552572596,3.7508678436279297,1,yes ,yes ,0.71,False
2,2,2,2,2,1,0,1,0.5957659521112683,2.049788236618042,5,yes ,yes ,0.9,False
3,3,3,2,3,0,0,1,1.4497920038152436,1.024799346923828,9,no ,no ,0.9,False
4,4,4,2,4,1,0,1,1.009929974334522,5.153048992156982,3,yes ,yes ,0.47,False
5,5,5,2,5,0,0,0,1.9756798488374507,1.0238029956817627,7,not a ,not a ,0.92,False
6,6,6,2,6,1,1,1,1.4997524470535846,3.4246249198913574,9,yes ,yes ,0.2,False
7,7,7,2,7,1,0,1,1.7132576871639456,5.248631000518799,1,yes ,yes ,0.91,False
8,8,8,2,8,0,1,0,1.5375291974086174,5.343951225280762,7,no ,no ,0.92,False
9,9,9,2,9,1,0,1,1.5269562460210926,3.424590826034546,3,yes ,yes ,0.3,False
10,10,12,2,12,0,1,0,1.8522861579698704,1.023857831954956,9,now ,now ,0.46,False
11,11,13,2,13,0,0,0,1.0868655080090306,5.24793004989624,7,no ,no ,0.25,False
12,12,14,2,14,1,0,1,1.9388928959018088,0.8964858055114746,2,yes ,yes ,0.13,False
13,13,15,2,15,0,1,0,0.4275744488346803,2.0479209423065186,6,no ,no ,0.92,False
14,14,16,2,16,0,1,1,0.4842575737669275,0.9286139011383056,4,now ,now ,0.53,False
15,15,17,2,17,0,0,0,1.038251513683441,0.8962318897247314,8,no ,no ,0.29,False
16,16,18,2,18,1,0,1,0.7580335149043029,0.4483950138092041,6,yes ,yes ,0.34,False
17,17,19,2,19,0,0,0,1.219597581681468,5.24809193611145,1,no ,no ,0.78,False
18,18,20,2,20,1,0,1,0.2389499947919066,1.2484588623046875,7,yes ,yes ,0.33,False
19,19,21,2,21,0,0,0,0.8209301902255308,0.4479429721832275,3,no ,no ,0.99,False
20,20,22,2,22,1,1,0,1.6864950041839024,5.247982978820801,9,yes ,yes ,0.16,False
21,21,23,2,23,0,1,1,1.8031192855853315,0.9285740852355956,4,no ,no ,0.92,False
22,22,24,2,24,1,0,1,0.3175221956473413,0.8974900245666504,2,yes ,yes ,0.3,False
23,23,25,2,25,0,1,0,0.251803461907103,1.247833251953125,6,no ,no ,0.98,False
