subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
2,0,0,0,0,1.9075314990230636,2.7520499229431152,9,no ,no ,,False
2,1,1,0,1,0.6580525552572596,3.7508678436279297,1,yes ,yes ,0.71,False
2,2,1,0,1,0.5957659521112683,2.049788236618042,5,yes ,yes ,0.9,False
2,3,0,0,1,1.4497920038152436,1.0247993469238281,9,no ,no ,0.9,False
2,4,1,0,1,1.009929974334522,5.153048992156982,3,yes ,yes ,0.47,False
2,5,0,0,0,1.9756798488374507,1.0238029956817627,7,not a ,not a ,0.92,False
2,6,1,1,1,1.4997524470535846,3.4246249198913574,9,yes ,yes ,0.2,False
2,7,1,0,1,1.7132576871639456,5.248631000518799,1,yes ,yes ,0.91,False
2,8,0,1,0,1.5375291974086174,5.343951225280762,7,no ,no ,0.92,False
2,9,1,0,1,1.5269562460210926,3.424590826034546,3,yes ,yes ,0.3,False
2,10,1,0,1,1.2208399253864455,11.967686891555786,5,yes ,yes ,0.92,True
2,11,1,0,1,0.7019621088405332,11.968043088912964,1,yes ,yes ,0.92,True
2,12,0,1,0,1.8522861579698702,1.023857831954956,9,now ,now ,0.46,False
2,13,0,0,0,1.0868655080090306,5.24793004989624,7,no ,no ,0.25,False
2,14,1,0,1,1.9388928959018088,0.8964858055114746,2,yes ,yes ,0.13,False
2,15,0,1,0,0.4275744488346803,2.0479209423065186,6,no ,no ,0.92,False
2,16,0,1,1,0.4842575737669275,0.9286139011383057,4,now ,now ,0.53,False
2,17,0,0,0,1.038251513683441,0.8962318897247314,8,no ,no ,0.29,False
2,18,1,0,1,0.7580335149043029,0.4483950138092041,6,yes ,yes ,0.34,False
2,19,0,0,0,1.2195975816814681,5.24809193611145,1,no ,no ,0.78,False
2,20,1,0,1,0.23894999479190662,1.2484588623046875,7,yes ,yes ,0.33,False
2,21,0,0,0,0.8209301902255308,0.44794297218322754,3,no ,no ,0.99,False
2,22,1,1,0,1.6864950041839024,5.247982978820801,9,yes ,yes ,0.16,False
2,23,0,1,1,1.8031192855853313,0.9285740852355957,4,no ,no ,0.92,False
2,24,1,0,1,0.3175221956473413,0.8974900245666504,2,yes ,yes ,0.3,False
2,25,0,1,0,0.251803461907103,1.247833251953125,6,no ,no ,0.98,False
2,26,0,1,1,1.9862448625391795,0.8967292308807373,4,not ,not ,0.33,False
2,27,1,0,1,1.3081044960072676,0.5765130519866943,8,yes ,yes ,0.34,False
2,28,0,1,1,0.33665686882623913,1.0566179752349854,3,no ,no ,0.92,False
2,29,0,0,1,0.9034111139364391,0.5445833206176758,4,no ,no ,0.37,False
2,30,0,1,0,1.656514891065426,1.0240931510925293,8,not ,not ,0.64,False
2,31,0,0,0,0.37466565492212156,0.5759000778198242,2,no ,no ,0.6,False
2,32,0,1,0,0.5384555136667093,0.9278831481933594,4,no ,no ,0.35,False
2,33,0,0,0,0.46789607949347645,0.576030969619751,6,no ,no ,0.69,False
2,34,0,1,1,0.781947087649016,1.0244412422180176,2,no ,no ,0.45,False
2,35,0,0,0,0.24795789686236103,0.8957040309906006,8,not ,not ,0.1,False
2,36,0,0,0,1.0445978308000465,3.423886775970459,6,not ,not ,0.15,False
2,37,0,0,1,0.6783658092208421,1.3445618152618408,4,not ,not ,0.29,False
2,38,0,1,1,1.0321782692759887,0.5446803569793701,2,no ,no ,0.47,False
2,39,0,1,1,0.5990509053238131,1.0241479873657227,9,no ,no ,0.5,False
2,40,0,0,1,1.8677028143653087,0.3525369167327881,7,no ,no ,0.3,True
2,41,0,1,1,1.2357037973656109,0.8005788326263428,3,no ,no ,0.64,False
2,42,1,1,1,0.573091684585101,1.6964190006256104,5,yes ,yes ,0.48,False
2,43,0,1,0,0.639767800849228,0.5757150650024414,1,no ,no ,0.92,False
2,44,0,0,1,0.47025449882050985,0.6725261211395264,7,no ,no ,0.19,False
2,45,0,0,0,0.3436682840871202,0.799882173538208,5,no ,no ,0.61,False
2,46,0,0,0,1.8808085337735463,0.8960897922515869,3,no ,no ,0.59,False
2,47,0,0,0,0.9478034212110555,0.7999050617218018,9,no ,no ,0.53,False
2,48,0,1,1,1.9177631827082866,1.920529842376709,4,no ,no ,0.48,False
2,49,1,1,1,0.29577064966023314,0.5763988494873047,2,yes ,yes ,0.69,False
2,50,0,0,0,1.8020740378103892,1.9518721103668213,9,no ,no ,0.91,False
2,51,0,1,0,1.0657713187880888,1.0238630771636963,4,no ,no ,0.33,False
2,52,0,1,0,0.9358163565548014,0.44789910316467285,3,no ,no ,0.57,False
2,53,0,0,0,1.3028990500089273,1.0238571166992188,8,no ,no ,0.71,False
2,54,0,0,0,0.7248286767505003,3.423632860183716,4,no ,no ,0.62,False
2,55,0,0,0,0.6600245460638623,0.8958752155303955,2,not ,not ,0.78,False
2,56,0,1,1,0.44446799834068274,1.8245017528533936,8,no ,no ,0.31,False
2,57,0,1,0,1.660386491371343,0.7997961044311523,6,no ,no ,0.49,False
2,58,0,1,0,0.22664002294307492,1.8239850997924805,1,not ,not ,0.52,False
2,59,0,1,1,0.24584785887607946,1.600512981414795,7,no ,no ,0.29,False
2,60,1,1,0,1.1231275288388813,1.5998921394348145,5,yes ,yes ,0.44,False
2,61,0,1,1,1.4788511389741257,1.024548053741455,1,no ,no ,0.91,False
2,62,0,0,1,1.7745442642513227,0.8005638122558594,9,no ,no ,0.65,False
2,63,0,0,1,0.9085101169827481,0.35252904891967773,7,no ,no ,0.05,True
2,64,0,0,0,1.2386122675017952,0.799903154373169,5,no I ,no I ,0.44,False
2,65,0,1,0,0.5017479941270665,0.4480130672454834,1,no ,no ,0.77,False
2,66,1,1,1,0.2207082896467072,2.593292236328125,7,yes ,yes ,0.45,False
2,67,0,1,0,1.651269427931255,0.9279148578643799,9,no ,no ,0.99,False
2,68,0,0,1,0.3752407497468817,0.9285550117492676,5,not ,not ,0.49,False
2,69,0,1,1,0.4473623559428852,0.9287800788879395,7,not a ,not a ,0.66,False
2,70,0,1,0,1.2859396482434804,3.423900842666626,3,no ,no ,0.36,False
2,71,0,0,0,1.2225039326583704,1.9198951721191406,5,no ,no ,0.41,False
2,72,0,1,1,0.801036589822504,0.6726081371307373,7,no ,no ,0.77,False
2,73,0,1,1,0.6855500209558767,1.0246832370758057,3,no ,no ,0.57,False
2,74,0,0,1,0.3326899969279344,0.48082995414733887,5,no ,no ,0.57,False
2,75,0,1,0,1.7488271211044197,1.9515209197998047,1,no ,no ,0.47,False
2,76,0,1,0,1.7515135260743993,1.0558700561523438,3,not ,not ,0.43,False
2,77,0,1,0,0.7646455014268916,0.6718587875366211,5,no ,no ,0.18,False
2,78,0,1,1,1.8008819471065673,0.44866394996643066,9,no ,no ,0.5,False
2,79,1,0,1,1.075671270629402,1.5048928260803223,1,yes ,yes ,0.6,False
2,80,0,1,1,1.1009769537853267,0.8005528450012207,5,note ,note ,0.91,False
