subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
1,0,1,0,1,0.7893741194382449,1.2490758895874023,4,yeah ,yeah ,,False
1,1,1,0,1,1.33982291552032,0.7045989036560059,2,yes ,yes ,0.48,False
1,2,0,1,0,0.6588959111538207,1.247917652130127,6,no ,no ,0.89,False
1,3,0,1,0,1.4429725637446325,1.2478587627410889,4,no ,no ,0.35,False
1,4,0,1,0,0.5063201432327399,1.247964859008789,8,note ,note ,0.1,False
1,5,1,0,1,1.532205685043354,1.2485191822052002,6,yeah ,yeah ,0.19,False
1,6,1,1,1,0.2956315375781934,1.6005141735076904,1,yes ,yes ,0.67,False
1,7,0,0,0,0.7500440519951581,0.6718611717224121,8,no ,no ,0.67,False
1,8,0,1,0,0.743637067867357,1.2478859424591064,6,no ,no ,0.64,False
1,9,1,1,1,1.9245851923734196,1.152604103088379,2,yeah ,yeah ,0.15,False
1,10,0,0,0,0.9318683184908063,1.5999209880828857,8,no ,number ,0.27,False
1,11,1,0,1,1.2579370122665157,0.6731088161468506,4,yes ,yes ,0.12,False
1,12,0,0,0,0.3683068932603556,1.2479307651519775,3,nope ,nope ,0.68,False
1,13,0,1,0,1.3263881829470574,1.2792930603027344,9,note ,note ,0.3,False
1,14,1,1,1,1.5361030265719313,1.9525461196899414,5,yeah ,yeah ,0.14,False
1,15,0,1,1,0.7480050611733238,0.3206138610839844,1,no ,no ,0.77,True
1,16,0,0,1,1.937449429225976,2.1766469478607178,7,no ,no ,0.25,False
1,17,1,0,1,0.975493793123563,1.152575969696045,3,yeah ,yeah ,0.17,False
1,18,0,0,0,0.7309799297900195,1.920177936553955,5,no ,no ,0.76,False
1,19,0,0,0,1.9296183961881486,1.119771957397461,9,no ,nine ,0.19,False
1,20,1,0,1,0.46103170532491855,1.2484638690948486,3,yeah ,yeah ,0.55,False
1,21,0,1,0,0.679243114727972,2.1439461708068848,1,no ,no ,0.59,False
1,22,0,1,0,1.2945836705528673,1.247856855392456,9,no ,number ,0.22,False
1,23,1,1,1,0.66095788281893,1.3761217594146729,3,yeah ,yeah ,0.23,False
1,24,1,1,1,1.6419869914988439,2.7526967525482178,1,yeah ,yeah ,0.69,False
1,25,0,0,0,1.3419581392018824,2.1439528465270996,9,no ,no ,0.66,False
1,26,0,1,1,0.5620471019199125,3.968583106994629,7,no ,no ,0.52,False
1,27,0,0,0,1.601551349242801,0.8000359535217285,5,no ,no ,0.21,False
1,28,0,1,0,1.953585869324773,1.1512582302093506,3,no ,no ,0.16,False
1,29,0,0,0,1.481580128985872,1.2791979312896729,1,no ,no ,0.16,False
1,30,1,1,1,1.8532822707965617,2.4007248878479004,8,yeah ,yeah ,0.18,False
1,31,1,1,1,1.42983603058103,3.4244298934936523,6,yeah ,yeah ,0.75,False
