subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
1,0,0,1,0,1.1503844291598042,4.351739168167114,5,now ,now ,,False
1,1,1,0,1,0.4906232607525163,0.8009700775146484,1,yes ,yes ,0.14,False
1,2,1,1,0,1.8861883344180743,0.799889087677002,3,yes ,yes ,0.95,False
1,3,0,0,0,0.6171973579016792,0.8000078201293945,9,not ,not ,0.68,False
1,4,1,1,1,0.3238443214135456,1.4725959300994873,7,yeah ,yeah ,0.54,False
1,5,0,1,0,1.0047407758952327,1.4718661308288574,1,no ,no ,0.55,False
1,6,0,1,0,0.40372667345381164,0.7999358177185059,3,no ,no ,0.48,False
1,7,1,1,1,1.2026628710962424,0.8006219863891602,7,yes ,yes ,0.22,False
1,8,1,0,1,0.6504209687448409,1.152611255645752,9,yes ,yes ,0.54,False
1,9,0,0,0,1.6768820889183293,1.4718971252441406,1,no ,no ,0.61,False
1,10,0,0,0,0.9228667657878762,1.1201059818267822,7,no ,no ,0.43,False
1,11,0,0,0,0.42191849033871165,1.1198639869689941,5,no ,no ,0.57,False
1,12,0,0,0,0.3086776388725878,0.7998690605163574,3,non ,non ,0.57,False
1,13,1,1,0,0.5196281697279346,0.7998971939086914,9,yeah ,yeah ,0.12,False
1,14,0,1,0,1.3636355888221305,1.119877815246582,1,no ,no ,0.51,False
1,15,0,1,1,0.4081355715831886,1.2486131191253662,5,no ,no ,0.53,False
1,16,0,1,0,1.4239914905589286,0.7999520301818848,7,no ,no ,0.5,False
1,17,0,0,0,0.8428464012262666,0.7999312877655029,9,no no ,no no ,0.51,False
1,18,1,0,1,1.2414534776513373,2.176712989807129,3,yeah ,yeah ,0.31,False
1,19,0,1,0,1.0171704616773238,1.1198818683624268,5,now ,now ,0.65,False
1,20,0,1,1,0.5948447304667164,2.2725582122802734,7,no ,no ,0.09,False
1,21,0,1,0,0.3497518539100255,1.2798402309417725,9,none ,none ,0.33,False
1,22,1,0,1,1.4201326100997764,2.4966061115264893,1,yes ,yes ,0.13,False
1,23,1,1,1,1.0660160899790767,2.848644971847534,3,yeah ,yeah ,0.89,False
1,24,1,0,1,0.8608768599833005,1.152580738067627,5,yes ,yes ,0.59,False
1,25,1,0,1,1.233038234640878,2.048600196838379,7,yes ,yes ,0.89,False
1,26,1,1,1,0.547714943207157,3.52067494392395,3,yes ,yes ,0.84,False
1,27,0,1,1,1.8608739186074414,7.072808027267456,5,no ,no ,0.73,False
1,28,0,1,1,1.779905218761158,1.6006808280944824,9,no ,no ,0.65,False
1,29,1,0,1,1.7661383483374407,1.024919033050537,1,yes ,yes ,0.56,False
1,30,1,1,1,1.339014794365819,1.4727449417114258,7,yes ,yes ,0.96,False
1,31,1,1,1,1.4513947897678128,2.5287091732025146,9,yeah ,yeah ,0.7,False
1,32,0,0,0,0.866845111432456,2.495914936065674,1,no ,no ,0.73,False
1,33,0,0,0,1.9494661495327799,3.4240918159484863,5,now ,now ,0.16,False
1,34,1,0,1,0.6872779790303203,2.1449689865112305,3,yes ,yes ,0.18,False
1,35,1,1,1,1.7060821516020317,2.4006059169769287,9,yes ,yes ,0.63,False
1,36,0,1,0,1.3510499650845789,2.047887086868286,5,no ,no ,0.68,False
1,37,1,1,0,1.376541372481297,1.279801845550537,7,yeah ,yeah ,0.68,False
1,38,1,0,1,0.39616577711809864,2.8485829830169678,1,yes ,yes ,0.7,False
1,39,1,1,1,0.8597197850547709,5.248956918716431,6,yes ,yes ,0.82,False
1,40,1,0,1,1.408430343954747,0.7687239646911621,8,yes ,yes ,0.8,False
1,41,0,0,0,1.4723451740382116,2.143760919570923,4,no ,no ,0.82,False
