subject,trial,delta_stimulation,delta_target,reversed,response,time_delay,stimulus_time,position,staircase,watson_listens,watson_hypothesises,watson_confidence,failed
1,1,0.2,0.2,False,1,1.2687890755897775,1.0246860980987549,2,2,yes ,yes ,0.83,False
1,1,1.2,1.2,False,1,0.6765956337152479,2.6245927810668945,9,1,yes ,yes ,0.91,False
1,2,1.0999999999999999,1.0999999999999999,True,0,1.4220135633536963,8.864789009094238,7,1,no ,no ,0.37,False
1,0,1.2,1.2399999999999998,False,1,1.0530376170438402,11.97332501411438,3,1,yes ,yes ,0.87,True
1,3,1.2,1.2399999999999998,False,0,0.7910051293729956,1.5694389343261719,5,1,now ,now ,0.17,False
1,2,0.2,0.1,True,0,0.6327015791786867,1.248656988143921,7,2,now ,now ,0.35,False
1,0,1.2,1.38,False,1,1.202550774711552,11.968119621276855,3,1,yes ,yes ,0.79,True
1,3,0.24000000000000002,0.24000000000000002,False,0,0.7323239299536719,1.6965601444244385,1,2,no ,no ,0.42,False
1,4,1.2,1.38,True,1,1.121992988757984,8.320702075958252,8,1,yes ,yes ,0.97,False
1,5,1.2,1.38,True,0,1.0048001600455723,5.024762868881226,3,1,no ,no ,0.36,False
1,6,1.2,1.52,True,1,1.804947266071891,1.3766860961914062,1,1,yes ,yes ,0.98,False
1,4,0.38,0.38,True,1,0.6484381460493835,0.8969929218292236,9,2,yes ,yes ,0.8,False
1,5,0.38,0.38,False,1,1.5123605198019392,1.8246359825134277,7,2,yes ,yes ,0.93,False
1,7,1.2,1.52,False,1,0.5689936792031687,1.0246000289916992,2,1,yes ,yes ,0.86,False
1,6,0.38,0.38,True,0,0.6371685626092015,0.5444579124450684,6,2,no ,no ,0.56,False
1,7,0.52,0.52,True,1,1.9737113386595215,0.8964810371398926,4,2,yes ,yes ,0.8,False
1,8,1.2,1.52,False,1,1.550423703012914,2.8485817909240723,2,1,yes ,yes ,0.96,False
1,9,1.2,1.42,False,1,1.7815696776984273,4.225046873092651,6,1,yes ,yes ,0.97,False
1,8,0.52,0.52,False,1,1.778601960164761,1.0246000289916992,4,2,yes ,yes ,0.78,False
1,10,1.2,1.42,False,1,1.2733420675955942,3.5206339359283447,2,1,yes ,yes ,0.94,False
1,9,0.52,0.52,True,0,1.4560828533701666,1.2485980987548828,6,2,no ,no ,0.55,False
1,11,1.2,1.42,False,1,0.5172748733134394,5.472862958908081,4,1,yes ,yes ,0.96,False
1,12,1.2,1.3199999999999998,False,1,1.9108012925706008,4.224686145782471,2,1,yes ,yes ,0.98,False
1,10,0.66,0.66,True,1,1.411867086617857,1.4732890129089355,6,2,yes ,yes ,0.97,False
1,13,1.2,1.3199999999999998,False,1,1.2815070684629466,7.520507097244263,7,1,yes ,yes ,0.96,False
1,14,1.2,1.3199999999999998,False,1,0.7016703016705026,2.976465940475464,2,1,yes ,yes ,0.85,False
1,11,0.66,0.66,True,0,0.566832955449575,1.0239779949188232,9,2,no ,no ,0.72,False
1,12,0.8,0.8,True,1,1.0222378714119578,1.728327989578247,7,2,yes ,yes ,0.95,False
1,15,1.2,1.2199999999999998,False,1,1.0984629173992067,4.224711894989014,3,1,yes ,yes ,0.99,False
1,16,1.2,1.2199999999999998,False,1,0.4238394979992027,3.42466402053833,5,1,yes ,yes ,0.98,False
1,17,1.2,1.2199999999999998,False,1,1.6367765524401732,9.472657918930054,1,1,yes ,yes ,0.96,False
1,18,1.1199999999999997,1.1199999999999997,False,1,1.1066653813183245,5.600638389587402,7,1,yes ,yes ,0.91,False
1,19,1.1199999999999997,1.1199999999999997,False,1,1.3392394933467808,6.048013925552368,3,1,yes ,yes ,0.96,False
1,13,0.8,0.8,True,0,1.6137859675655244,1.6006128787994385,9,2,no ,no ,0.47,False
1,20,1.1199999999999997,1.1199999999999997,False,1,0.919074244953471,4.096482038497925,4,1,yes ,yes ,0.83,False
1,14,0.9400000000000001,0.9400000000000001,True,1,0.665810603430171,4.544596195220947,2,2,yes ,yes ,0.18,False
1,15,0.9400000000000001,0.9400000000000001,False,1,1.9567684394907143,5.568706750869751,9,2,yes ,yes ,0.98,False
1,16,0.9400000000000001,0.9400000000000001,False,1,1.1369708784746952,8.44874882698059,7,2,yes ,yes ,0.81,False
1,21,1.0199999999999996,1.0199999999999996,False,1,1.405093251989369,6.272634029388428,3,1,yes ,yes ,0.96,False
1,22,1.0199999999999996,1.0199999999999996,False,1,0.379517266849174,4.7690839767456055,5,1,yes ,yes ,0.38,False
1,17,0.8400000000000001,0.8400000000000001,False,1,1.711571004918883,7.168641090393066,7,2,yes ,yes ,0.73,False
1,18,0.8400000000000001,0.8400000000000001,False,1,1.0208922038266068,3.328594923019409,9,2,yes ,yes ,0.68,False
1,23,1.0199999999999996,1.0199999999999996,False,1,1.3250665333678804,6.496963977813721,3,1,yes ,yes ,0.96,False
1,0,0.9199999999999996,0.9199999999999996,False,1,0.6971883157041079,11.936590909957886,7,1,yes ,yes ,0.7,True
1,24,0.9199999999999996,0.9199999999999996,True,0,1.295994181819242,2.4000790119171143,1,1,now ,now ,0.26,False
1,25,1.0599999999999996,1.0599999999999996,True,1,1.155555467799868,9.888705968856812,6,1,yes ,yes ,0.98,False
1,0,1.0599999999999996,1.0599999999999996,False,1,1.034154169229742,11.968009948730469,7,1,yes ,yes ,0.96,True
1,26,1.0599999999999996,1.0599999999999996,False,1,1.943805603854383,9.47273302078247,2,1,yes ,yes ,0.9,False
1,19,0.8400000000000001,0.8400000000000001,True,0,0.933544357584952,0.4484548568725586,9,2,no ,no ,0.52,False
1,20,0.9800000000000001,0.9800000000000001,True,1,1.0856333428891864,2.400617837905884,4,2,yes ,yes ,0.89,False
1,27,1.0599999999999996,1.0599999999999996,False,1,1.0237696846606266,2.1765761375427246,3,1,yes ,yes ,0.88,False
1,21,0.9800000000000001,0.9800000000000001,False,1,1.7738523685271592,1.472520112991333,9,2,yes ,yes ,0.85,False
1,28,0.9599999999999996,0.9599999999999996,True,0,0.4844433808528824,1.1525633335113525,4,1,no ,no ,0.25,False
1,22,0.9800000000000001,0.9800000000000001,False,1,1.893104068638374,1.5045850276947021,2,2,yes ,yes ,0.81,False
1,23,0.8800000000000001,0.8800000000000001,False,1,1.2197520822664605,1.4733052253723145,6,2,yes ,yes ,0.91,False
