Unnamed: 0,Unnamed: 0.1,subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
0,0,2,0,0,0,1,1.853641849843194,0.7046821117401123,7,no ,no ,,False
1,1,2,1,1,0,1,0.6981103210076921,0.8964588642120361,2,yes ,yes ,0.18,False
2,2,2,2,0,1,0,0.205979084761206,0.9280362129211426,6,no ,nine ,0.82,False
3,3,2,3,0,0,1,0.7388486455847618,0.7044200897216797,4,no ,no ,0.34,False
4,4,2,4,0,0,1,1.7252791622752983,1.8244028091430664,2,no I ,no I ,0.33,False
5,5,2,5,0,1,0,1.7608948192681395,0.7038059234619141,8,no ,no ,0.5,False
6,6,2,6,0,0,1,1.804804973042594,0.8968489170074463,6,no I ,no I ,0.23,False
7,7,2,7,0,0,0,0.2224836553768719,0.6717529296875,2,no ,no ,0.28,False
8,8,2,8,0,0,0,1.1987053045397402,1.8239059448242188,7,no ,no ,0.25,False
9,9,2,9,1,0,0,1.916834273742385,0.671760082244873,9,yeah ,yeah ,0.23,False
10,10,2,10,0,0,1,1.5764070566484183,1.024704933166504,5,not ,not ,0.44,False
11,11,2,11,0,1,0,1.8480937933124648,0.7992649078369141,3,no ,no ,0.28,False
12,12,2,12,0,0,0,0.5678616324320134,1.823886156082153,7,no ,no ,0.28,False
13,13,2,13,0,0,0,0.4317223220529868,1.823702096939087,1,now ,now ,0.18,False
14,14,2,14,0,0,0,0.9356146174331026,0.6716289520263672,9,no ,no ,0.17,False
15,15,2,15,0,0,1,1.1752282469230455,1.2806813716888428,3,not ,not ,0.57,False
16,16,2,16,0,0,0,0.2509314286770182,0.9283888339996338,1,now I ,now I ,0.16,False
17,17,2,17,0,1,0,0.5557954834819223,0.7039391994476318,5,no ,no ,0.21,False
18,18,2,18,1,1,1,0.9494281358172758,0.8005712032318115,7,yes ,yes ,0.48,False
19,19,2,19,1,0,1,1.4197225086725795,1.1205599308013916,3,yes ,yes ,0.93,False
20,20,2,20,0,1,0,0.6104567855649983,1.2478938102722168,9,no ,no ,0.93,False
21,21,2,21,0,0,0,0.7414167724505003,0.7999060153961182,4,no ,no ,0.15,False
22,22,2,22,1,0,1,1.3654600343745131,0.7045209407806396,3,yes ,yes ,0.42,False
23,23,2,23,0,0,1,0.3836746401127866,1.2486941814422607,9,now ,now ,0.98,False
24,24,2,24,1,1,0,1.0507898329815148,0.7033143043518066,5,yes ,yes ,0.16,False
25,25,2,25,0,1,1,0.6150440347981492,2.6245031356811523,3,now I ,now I ,0.91,False
26,26,2,26,0,0,0,1.862170030688378,1.37579083442688,1,no ,no ,0.39,False
27,27,2,27,0,0,1,0.44267136194211,0.8965940475463867,8,not ,not ,0.49,False
28,28,2,28,0,1,0,1.715613160291983,0.8959469795227051,6,no ,no ,0.29,False
29,29,2,29,0,0,0,0.4347340559554715,0.7998600006103516,2,now ,now ,0.08,False
30,30,2,30,0,0,0,0.7078497313306873,2.6239171028137207,4,no ,no ,0.28,False
31,32,2,32,0,0,0,1.069748913644883,0.799860954284668,3,now ,nine ,0.91,False
32,33,2,33,1,1,1,1.3423708206624283,1.0245933532714844,1,yes ,yes ,0.2,False
33,34,2,34,0,0,0,0.93688651244558,0.7997720241546631,9,now I ,now I ,0.98,False
34,35,2,35,1,0,1,0.388904128377428,1.1205670833587646,3,yes ,yes ,0.46,False
35,36,2,36,1,0,0,1.0968639567522225,0.9278290271759032,7,yes ,yes ,0.91,False
36,37,2,37,1,1,1,1.3550804443856843,0.8966629505157471,1,yes ,yes ,0.92,False
37,38,2,38,1,0,1,1.3255111993485085,0.4485759735107422,5,yes ,yes ,0.53,False
38,39,2,39,1,0,0,1.1683042684989429,0.6719560623168945,9,yes ,yes ,0.93,False
39,40,2,40,0,0,0,0.7531213286108276,1.1516668796539309,7,not ,not ,0.88,False
40,41,2,41,1,1,1,0.5433580357852508,0.5445950031280518,5,yes ,yes ,0.09,False
41,42,2,42,0,1,0,0.596726446427581,1.343865156173706,1,no ,no ,0.88,False
42,43,2,43,0,1,1,0.6815707940069994,1.3765439987182615,9,not ,not ,0.1,False
43,44,2,44,0,1,0,0.5467758852191462,2.6239471435546875,3,now ,nine ,0.36,False
44,45,2,45,1,0,1,1.2990643336979864,0.929008960723877,5,yes ,yes ,0.31,False
45,46,2,46,1,1,0,1.1086961759008855,0.4798760414123535,1,yes ,yes ,0.91,False
46,47,2,47,0,1,0,1.2234518833738557,1.2478699684143066,3,not ,that ,0.95,False
47,48,2,48,0,1,0,1.2650165191580864,0.9275689125061036,5,now ,now ,0.15,False
48,49,2,49,1,1,1,1.9266695881152416,0.6727080345153809,9,yes ,yes ,0.19,False
49,50,2,50,1,1,0,1.7624675194186743,0.4791371822357178,3,yes ,yes ,0.91,False
50,51,2,51,0,0,0,1.177228629084488,1.8239898681640625,7,now ,now ,0.93,False
51,52,2,52,0,1,0,1.7005699837311794,1.02382493019104,9,no ,no ,0.29,False
52,53,2,53,0,1,1,1.057099450841416,0.8972241878509521,2,now I ,now I ,0.17,False
53,54,2,54,0,1,0,0.97508826623738,1.023820161819458,4,now ,now ,0.73,False
54,55,2,55,0,1,1,1.4781136091768967,0.544583797454834,8,now ,now ,0.38,False
55,56,2,56,0,0,0,0.63654011632219,0.8959100246429443,6,now ,now ,0.23,False
56,57,2,57,0,1,1,1.3247318371073995,1.376662015914917,1,now ,now ,0.12,False
57,58,2,58,1,1,1,1.2706714419881011,0.8009729385375977,8,yes ,yes ,0.13,False
58,59,2,59,0,1,1,0.7670329988215008,1.376582145690918,3,no ,no ,0.99,False
59,60,2,60,0,0,0,1.4904210237925046,0.6718661785125732,1,now ,now ,0.22,False
