,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1.1,subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.997102929498361,2.047908067703247,4,yes ,yes ,,False
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.833814222632256,0.5766503810882568,6,yes ,yes ,0.99,False
2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,0.5528118135336426,0.5764222145080566,2,no ,no ,0.91,False
3,3,3,3,3,3,3,3,3,3,4,1,4,0,1,0,0.9532852508028816,0.5757951736450195,6,no ,no ,0.95,False
4,4,4,4,4,4,4,4,4,4,5,1,5,0,0,0,1.9053136418168424,0.5759990215301514,4,no ,no ,0.64,False
5,5,5,5,5,5,5,5,5,5,6,1,6,0,0,0,0.938336477255691,0.5758750438690186,8,no ,no ,0.45,False
6,6,6,6,6,6,6,6,6,6,7,1,7,0,0,0,1.5600421985378432,0.575793981552124,2,no ,no ,0.63,False
7,7,7,7,7,7,7,7,7,7,8,1,8,0,0,1,1.080374046873661,1.3451731204986572,4,no ,no ,0.87,False
8,8,8,8,8,8,8,8,8,8,9,1,9,0,0,0,1.0679436340817423,0.5756232738494873,8,no ,no ,0.69,False
9,9,9,9,9,9,9,9,9,9,10,1,10,0,1,1,0.6546748860699555,1.1526238918304443,3,no ,no ,0.51,False
10,10,10,10,10,10,10,10,10,10,11,1,11,0,0,1,0.5036932447785956,1.2485840320587158,4,no ,no ,0.68,False
11,11,11,11,11,11,11,11,11,11,13,1,13,0,1,0,0.6348444186947105,1.2479579448699951,2,no ,no ,0.21,False
12,12,12,12,12,12,12,12,12,12,14,1,14,0,1,1,1.721896823615923,1.8246331214904783,6,no ,no ,0.93,False
13,13,13,13,13,13,13,13,13,13,15,1,15,0,0,0,0.6736205980914625,1.375859022140503,4,no ,no ,0.57,False
