subject,trial,responses,touch,cold,time_delay,stimulus_time,position,watson_listens,watson_hypothesises,watson_confidence,failed
3,0,1,1,1,1.7034865480276764,1.600583791732788,1,yes ,yes ,,False
3,1,0,1,1,0.9143635844591971,0.5446429252624512,7,no ,no ,0.61,False
3,2,0,1,0,0.8305078586344601,1.600078821182251,5,no ,no ,0.52,False
3,3,1,1,1,1.9982014877763499,0.8006460666656494,1,yes ,yes ,0.63,False
3,4,0,1,1,1.4534879802343765,1.1530959606170654,7,no ,no ,0.99,False
3,5,0,1,0,1.4301963720295456,1.567939281463623,6,no ,no ,0.48,False
3,6,1,1,0,1.435845642902441,1.5679774284362793,1,yes ,yes ,0.37,False
3,7,1,0,0,1.1130904001120603,0.7679591178894043,7,yes ,yes ,0.85,False
3,8,0,0,1,1.6806630937887723,1.2486929893493652,5,no ,well ,0.99,False
3,9,1,0,0,1.1114465701322207,0.576030969619751,9,yes ,yes ,0.19,False
3,10,0,1,0,0.7692454329231477,1.5678801536560059,3,no ,no ,0.9,False
3,11,0,1,1,0.7573532933997973,1.2485692501068115,4,no ,no ,0.33,False
3,12,1,1,1,0.4814131311215907,1.504626989364624,8,yes ,yes ,0.29,False
3,13,0,1,0,1.4562770815116477,1.2478599548339844,2,no ,no ,0.98,False
3,14,1,0,1,0.6123334996613654,1.248650074005127,4,yeah ,this ,0.12,False
3,15,0,1,0,1.1575624953993597,1.4718410968780518,8,no ,no ,0.38,False
3,16,0,1,1,0.8684876448529373,1.0244638919830322,3,no ,no ,0.18,False
3,17,1,0,1,0.8846528425307303,0.9280550479888916,1,yes ,yes ,0.31,False
3,18,0,1,0,1.3945451013708452,1.247873067855835,5,no ,no ,0.77,False
3,19,1,0,1,0.21328039447116362,1.376586675643921,7,yes ,yes ,0.38,False
3,20,1,0,0,1.6940235827998251,1.3443140983581543,3,yes ,yes ,0.96,False
3,21,0,0,1,1.383342267299004,2.0488650798797607,5,no ,no ,0.97,False
3,22,0,0,0,0.9049323980315367,1.2800569534301758,9,no ,no ,0.12,False
3,23,1,0,1,1.4141372120889668,1.0246100425720215,7,yes ,yes ,0.58,False
3,24,0,0,0,1.0919129292187366,1.0240488052368164,5,no ,no ,0.97,False
3,25,1,0,1,1.2371875847798048,0.5444557666778564,1,yeah ,yeah ,0.7,False
3,26,0,0,0,0.3246226109333336,1.2478671073913574,9,no ,no ,0.71,False
3,27,1,1,0,1.332484539151225,0.7998790740966797,5,yes ,yes ,0.25,False
3,28,0,1,1,1.5375812688265529,1.152594804763794,3,no ,no ,0.98,False
3,29,0,0,0,1.0753553746286135,2.0478572845458984,9,no ,no ,0.14,False
3,30,1,1,0,0.6889782071143374,0.5760047435760498,1,yeah ,yeah ,0.17,False
3,31,0,0,0,0.8272980644610624,1.0238771438598633,7,no ,no ,0.62,False
3,32,1,0,1,1.9053708965211378,0.5771751403808594,5,yes ,yes ,0.52,False
3,33,0,1,1,1.2281049467279932,1.0246522426605225,9,no ,no ,0.78,False
3,34,1,0,1,1.4770287818134353,1.2806007862091064,1,yes ,yes ,0.65,False
3,35,0,0,0,0.6231647233731467,2.0479979515075684,3,no ,no ,0.71,False
3,36,1,1,0,1.5495774482808458,1.2478656768798828,5,yes ,yes ,0.42,False
3,37,0,0,0,1.3324786093287126,0.5758528709411621,1,no ,no ,0.87,False
3,38,0,1,1,0.5378339214110919,0.8965818881988525,3,nope ,nope ,0.55,False
3,39,1,1,1,1.8706888615634414,1.024834156036377,9,yes ,yes ,0.19,False
3,40,1,0,0,1.833420686407555,1.2478761672973633,7,yes ,yes ,0.7,False
3,41,0,1,1,0.8796024346483768,0.8007040023803711,5,no ,no ,0.99,False
3,42,0,0,0,0.7794990734740059,0.5760908126831055,9,no ,no ,0.12,False
3,43,1,1,1,1.8294256644201339,1.6005690097808838,3,yes ,yes ,0.18,False
3,44,0,1,0,0.43583899061616976,0.5759820938110352,7,no ,no ,0.18,False
3,45,1,0,1,0.5466540849580784,1.1526458263397217,5,yes ,yes ,0.25,False
3,46,1,0,1,1.0182049655556886,3.1994612216949463,9,yes ,yes ,0.99,False
3,47,0,0,0,1.2670042900930119,0.5757699012756348,7,no ,no ,0.61,False
3,48,1,0,0,0.5193380503818544,1.4718921184539795,3,yes ,yes ,0.42,False
3,49,0,0,0,0.5458905339232534,0.7998428344726562,5,no ,no ,0.84,False
3,50,1,0,1,1.0721314229629473,1.024860143661499,9,yes ,yes ,0.49,False
3,51,0,1,0,1.4699505534695736,1.247908115386963,1,no ,no ,0.73,False
3,52,1,1,1,0.7712693413001825,0.8005690574645996,3,yes ,yes ,0.51,False
3,53,0,0,1,0.9698321258904814,1.1526153087615967,8,no ,no ,0.53,False
3,54,0,1,0,0.9766478395447546,1.023691177368164,1,no ,no ,0.36,False
3,55,0,1,1,0.9120469846317412,1.472665786743164,6,no ,no ,0.61,False
3,56,1,1,1,0.8521491530909657,2.1766560077667236,8,yes ,yes ,0.77,False
3,57,1,1,0,0.2707506401922525,2.143941879272461,2,yeah ,yeah ,0.99,False
3,58,0,1,1,1.4383594603623644,1.0246191024780273,6,no ,no ,0.59,False
3,59,1,1,0,1.6988144641768324,1.0239548683166504,8,yes ,yes ,0.54,False
3,60,1,1,0,1.6203015344180953,0.5758891105651855,2,yes ,yes ,0.43,False
3,61,1,1,1,1.6403958694170067,3.5206151008605957,6,yes ,yes ,0.65,False
3,62,0,0,1,0.9785361202855647,2.400599956512451,4,no ,will ,0.88,False
3,63,1,0,1,0.9004015610017231,1.3765859603881836,2,yes ,yes ,0.17,False
3,64,0,1,0,1.1590130344322842,0.7681558132171631,6,no ,no ,0.85,False
3,65,1,0,0,0.6586508408880531,1.1518499851226807,8,yes ,yes ,0.3,False
3,66,1,1,1,1.701454978990563,1.3446295261383057,2,yes ,yes ,0.97,False
3,67,1,1,0,0.35245630660495464,1.02390718460083,6,yes ,yes ,0.77,False
3,68,0,0,0,0.7885543180045052,0.7997381687164307,7,no ,no ,0.39,False
3,69,0,1,1,0.7114363969239996,2.048640012741089,2,no ,no ,0.59,False
3,70,1,0,1,1.0271660129275675,2.400650978088379,6,yes ,if ,0.17,False
3,71,1,1,0,1.4938594485832661,1.151810884475708,4,yes ,yes ,0.29,False
3,72,1,0,1,1.306059956564209,1.3766019344329834,2,yes ,yes ,0.67,False
3,73,0,0,1,0.8671410086674189,2.624828815460205,8,no ,no ,0.99,False
3,74,0,1,1,0.6461283100985487,1.9527812004089355,4,no ,no ,0.45,False
3,75,1,0,1,0.7090645465622445,1.0245718955993652,6,yes ,yes ,0.32,False
3,76,1,0,0,1.250644572990635,0.5758669376373291,8,yes ,yes ,0.63,False
3,77,0,0,1,1.1630947195759942,2.1765942573547363,2,no ,no ,0.89,False
3,78,1,0,1,1.0526584561867856,1.152784824371338,4,yes ,yes ,0.57,False
3,79,0,0,1,1.8622625275186555,2.944622039794922,6,no ,no ,0.99,False
3,80,1,0,0,0.38339128267289646,1.0237689018249512,2,yes ,yes ,0.22,False
3,81,0,0,0,1.1639760649731032,1.375920057296753,4,no ,no ,0.41,False
3,82,0,0,0,1.0463769446717393,0.8958981037139893,8,no ,no ,0.58,False
3,83,0,1,0,0.9180223541250134,1.3758940696716309,6,no ,no ,0.46,False
3,84,1,1,1,0.7117294156507921,0.9287319183349609,4,yes ,yes ,0.43,False
3,85,0,1,0,0.8000154686283911,1.1519811153411865,2,no ,no ,0.29,False
3,86,1,0,1,0.7395169472162186,0.672584056854248,9,yes ,yes ,0.27,False
3,87,1,0,0,1.3433375038548403,2.079896926879883,7,yes ,yes ,0.71,False
3,88,0,0,0,1.0378583364297556,1.0238909721374512,5,no ,no ,0.87,False
3,89,1,1,1,1.5319923756289786,1.152580738067627,9,yes ,yes ,0.51,False
3,90,0,1,1,0.6991194866743513,0.9287502765655518,3,no ,no ,0.54,False
3,91,1,1,0,1.8366118321855986,1.120405673980713,7,yes ,yes ,0.71,False
3,92,1,0,1,0.4517605336884565,1.0244598388671875,1,yes ,yes ,0.81,False
3,93,1,0,1,0.7205123883931204,0.5766139030456543,3,yeah ,yeah ,0.42,False
3,94,0,0,0,1.1811554598920053,1.1519739627838135,8,no ,no ,0.39,False
3,95,0,1,0,1.999276496081683,2.047907829284668,1,no ,no ,0.4,False
3,96,1,1,0,1.6232842483182965,2.367905616760254,6,yeah ,yeah ,0.54,False
3,97,1,0,0,0.8133619279265876,2.623879909515381,8,yes ,yes ,0.68,False
3,98,1,1,1,0.819025495613223,1.0244641304016113,4,yes ,yes ,0.95,False
3,99,1,0,1,0.38640232552780884,1.1524310111999512,2,yes ,yes ,0.62,False
3,100,0,1,0,0.9242272829560063,2.39979887008667,8,no ,no ,0.2,False
3,101,1,0,0,0.54881682161078,2.2719178199768066,4,yes ,yes ,0.11,False
3,102,0,0,0,0.8675888855038041,0.7998030185699463,3,no ,no ,0.93,False
3,103,1,1,1,1.06544704013851,0.9279937744140625,9,yeah ,yeah ,0.4,False
3,104,0,1,0,0.30727126017928846,2.143887758255005,4,no ,no ,0.5,False
3,105,0,1,1,1.287908724640954,1.6005370616912842,2,no ,no ,0.11,False
3,106,0,1,0,1.7327280009465427,1.0238568782806396,6,no ,no ,0.2,False
3,107,1,0,1,1.5881405868141474,1.9526169300079346,4,yes ,yes ,0.57,False
